Case	HOXA9	HOXA13	HOXA11	ZBTB16	MYH11	NDRG1	ERG	PRKD1	SMO	SIX1	CNTNAP2	CREB3L1	HERPUD1	GATA2	TBX3	KLK2	SLC45A3	TMPRSS2	FOXA1	CANT1	AFF3	LCP1	PER1	ID3	KLF4	BTG2	JUN	BCL3	CDKN1A	FGFR2	ERBB2	CCND1	MUC1	GATA3	ETV4	ALDH2	HMGA1	MYC	AXIN2	RNF43	SDC4	PPARG	MECOM	ELF3	PTK6	CBLC	WNK2	CDH1	ERBB3	IL7R	BIRC3	KIT	CDK6	GAS7	CHST11	CD79A	MYB	SYK	PTPRC	VAV1	CXCR4	TNFAIP3	KLF6	MET	ETV5	CCND2	TFRC	ASPM	BUB1B	FAT1	ARHGAP5	ACKR3	SFRP4	FBLN2	ELN	PRRX1	CDH11	PDGFRB	COL3A1	COL1A1	SGK1	CD74	SIRPA	CSF1R	MAFB	MAF	KDR	EGFR	FGFR3	EPHA3	PDGFRA	ZEB1	CTNND2	QKI	TNC	DDR2	ITGAV	NFIB	LIFR	PTPN13
HCM-BROD-0231-C25	-0.8481224900270516	-1.1022243683059663	-1.0306487954327839	-0.6934300327732529	-0.6551440763013608	-0.5390855748238179	-0.5276353019731655	-0.6286307354798797	-0.9259022571587876	-0.9933488585315235	-0.7473392218934191	-0.9103398476276933	-0.2800075310831243	-0.8886228020569347	-1.0425087016851038	-0.8263806453075263	-0.7648480573796315	-0.8654764922011224	-1.0930975196945458	-1.0908293400998341	-0.7071251955303149	3.6950645162967812	-0.2035251046509723	0.23248626408118134	2.657473087751386	-0.27473989020195994	0.10446985894422291	-0.969914969960533	0.6841473917112718	-0.2215037004924751	-0.28690273079541695	-0.8565793752201094	-0.41864659527508313	-0.2928502343141038	-0.1459079767970604	0.35536644051101607	-0.528284050539143	-0.568761839075377	-0.45886637758046667	-0.7279382859627966	-0.2706916668137167	-0.29857175934355157	-0.5737781068966014	-0.8760891616099314	-0.7371146386342136	-1.1549929921819955	-0.9997979078106666	-1.512017055377104	-1.4140569181443734	0.4413593337454632	0.8353014585924635	-0.25426554215923763	-0.15658059701244104	2.3611062273905907	1.0934606345417877	-0.3033844436024427	-0.5124190496366676	3.4308316180929928	4.09179559311853	3.1572823417961007	0.33231880013803733	1.074591690135069	1.6240290370511026	-0.11474526059178336	0.354855601960728	-0.052833280098046546	-0.04155664479085963	-0.295003594504485	-0.6159210513202208	-0.328139158313901	0.8711036265947254	0.5352341763042334	-0.5821374136226671	-0.4170296645376428	-0.600207162092271	-0.540936215186966	0.6204055481176645	-0.6016366367714798	0.382411040792716	-0.33268355808320293	5.427468058437833	1.7207538255566435	3.9729915516242547	9.115216083435513	8.671961058465202	6.455901055455189	6.1414126950471335	-0.0331486408837272	-0.7184872558261394	-0.5902060634968289	0.06283496146625506	-0.2638250403707458	-0.41609193291676155	0.9419653967836255	-0.38384372543786077	0.5745586886928965	0.496923952146574	-0.8407831897028594	-0.6923221852993777	-0.2649157394478927
HCM-BROD-0758-C43	-0.8993588676801119	-0.880424079206468	0.645090743233503	-0.7993887738132173	-0.6535593338563882	-0.8365292745131774	-0.5314465094629242	0.25228391371040065	1.0477506204145572	-0.9849134020791528	-0.7470476421643453	-0.9189901679569049	-0.7708815343341883	-0.8873015109334262	-0.7024766371065517	-0.826041419510602	-0.7667089190978025	-0.8639491006324552	-1.0930140037325635	-1.2988225872461456	0.41560832618424604	-0.9611686109977161	-0.35674384961720834	-0.8386016562597414	-0.9720797116527905	-0.8195265910501799	-0.9181865903813737	-1.0802772557206006	-0.9094922036223331	-0.6970133347999183	-0.31933942609825644	3.871230919957237	-0.42785379374084015	-0.3011367802752733	0.08903343598507221	-1.2328823272855967	-0.11980009397047917	0.7064233294070027	-0.19398887147458135	-0.7290576944892713	-0.9722336132816043	-0.5852769802306784	-0.5538363541186903	-0.896608470540021	-0.6968033869493586	-1.1555764130724895	-0.9349145489139469	-1.0280298469646232	0.014621228601059525	-0.49490834884852203	-0.5249975644932061	19.126734664814624	-0.096337007925173	0.9832068263890226	4.490437683358628	-0.2166806686599106	-0.48321964493089986	1.1175036852524447	-0.36956729809163563	-0.40404897262783884	-0.09561528800807581	0.5162662475911842	-0.41751469667938734	1.17780878605747	5.218591463084473	-0.2864737965009621	0.9463027570846224	2.251042694534153	2.747184502002735	0.24485210306349187	1.1327021288050934	-0.8075796733253705	-0.6596126144068942	-0.7582120002028773	-0.6447946844948952	3.344611225988141	-0.6164774409361814	-0.684030238467507	-0.46701041684597605	-0.4545869451206212	2.0320380075332607	-1.0603198454583467	1.3336633215564886	-0.4226546120035569	-0.5820494694220005	-0.6297964961454893	1.1831589218114382	-0.28698940036771314	-0.7579659245473623	0.5464471785680756	-0.23193489307595616	-0.6051166414287221	-0.4029045747903282	0.47238216303087377	0.13133648483554014	1.1018756220054453	-0.07280494305000892	-1.044781117886477	-0.8464075821860236	1.5631074639899758
HCM-BROD-0829-C71	-0.6083895126064638	-0.5775553130270987	-0.6352193356133374	-0.8358084510193318	-0.6546594099309068	-1.0006183226196674	-0.5408451077924694	0.39353725364108466	3.3878141708291283	-0.07808482648064045	-0.7399639699227315	-0.8920751798863177	-0.9355803570093273	-0.8834673348510982	-1.0530493832699301	-0.8263775188024854	-0.767324622933946	-0.8653058130454068	-1.0931942223873674	-1.2341334602662213	2.0501805649526137	-1.01795184696611	-0.6593062637678666	2.369160092744374	-0.9714073962655042	-0.6347391198290108	-0.4658849865897573	-1.0668898763897772	0.9660724290633068	-0.25119988467053195	-0.25224610013886173	-0.8282803336384056	-0.41852196884624354	-0.2995664026988757	-0.08384916274298813	-1.10522576530074	-0.5691865329535056	-0.99432335385419	-0.10781914255099488	-0.7145282287170691	-1.038967642340064	-0.6026803063477454	-0.525354498392338	-0.8973590403480187	-0.7625137234579473	-1.1568025857914934	-0.8511988624038432	-1.4166293045911436	-1.4406152587610488	-0.4994691923425824	-0.5319389497711232	-0.09487476158184627	5.065055069467195	0.6699542716663713	1.1066164192513885	-0.3094689190370063	-0.5043977015416239	-0.7904443734278658	-0.4080865538442287	-0.44639871120992264	1.0000666296567224	-0.4042363198512846	-0.5608928336388412	-0.022278189156243952	1.1114726722481714	0.07169378180491917	1.1754029146943088	1.0703500373551897	0.807052080215181	0.5353334909029467	0.7726916296338125	-0.6936365172411207	-0.5236261047492212	-0.7651240727250114	4.889238580534038	7.693898799915941	1.2349259884285504	-0.13351519544847787	-0.3178252221958538	-0.11515939916835524	-0.6401513176925568	-0.9301878632854006	1.3564785046662968	-0.5468511185210818	-0.5668469646540008	0.5457612498883705	12.195488282087288	-0.04327616172060685	2.3145056685923735	1.4325368218471228	13.32403766504905	5.50307003341445	1.4151384302585526	3.9899295294195536	4.644996782964883	2.5407477607042876	3.6158407647893536	4.852996235254869	0.5148056586965881	2.77305240708056
HCM-BROD-0200-C71	-0.8330773155563955	-1.0284333449199816	-0.971855546418588	-0.17219119844522995	-0.6520495398192175	-0.020532566810885874	-0.49621738542995625	0.5436079422484871	0.27228371225058384	-0.5423410567968046	-0.730136017878071	-0.9060673444045931	-0.5602630930805029	-0.8816313076150574	-0.9743915844460476	-0.8263756713222341	-0.7660537470670342	-0.8652055234685082	-1.0927473387311464	-1.141858008661159	-0.4202764984456406	-0.4676772875828382	0.22751139682527208	1.0333066163792812	-0.5985567974470184	0.6992528197960685	1.655943158265509	-0.352107847863286	0.3835774610736423	-0.4178307618638174	-0.2835927339283451	-0.7327999641728529	-0.39628120372116826	-0.29946981201461315	-0.13998857405597434	-0.9222116124163875	-0.4963209537252173	-0.08172233581746392	-0.4364562618401592	-0.7309424129267031	0.6634687600647002	-0.4935858617104356	-0.4574233796329658	-0.8622951075266284	-0.7564443716700617	-1.1482935404309857	-0.9756349141966393	-1.5675465869012022	-1.3627458192767146	0.4829434950148371	2.7873102913382106	-0.18969587548458205	0.2871305326940603	1.6529140926362913	3.0769153897333323	-0.30870012250195317	-0.5022635257823983	0.4216352814558847	0.42630195980972074	0.3753969007220667	0.08063074838998299	1.7179103810443794	0.4455112152077029	-0.022844969710096565	0.37313566002471255	0.04953063378394587	0.5715913371270981	0.13510191683297873	-0.3937041687899995	0.6587669441437638	1.0323125745677946	1.5443423543366241	-0.21561872202573867	-0.6511570901882558	0.019201389714001302	1.8099586138385726	5.132256593422802	-0.033665143053157744	-0.38220852692595797	-0.3855499168847218	1.4084079092373407	0.4249971877257206	2.106866010167711	2.1205442117870743	2.4474835037296097	0.7671000284037195	0.46798924382651635	0.09465112275428682	-0.3843853173312469	-0.049943393305721916	12.977596651240033	1.4845362207809545	2.328961483690566	4.020258685173372	2.9561844523477903	2.344017186387859	5.14984866889515	-0.15530371386450298	1.9821891331446622	1.441931148741915
HCM-BROD-0421-C71	-0.8681707249078067	-1.07340918728321	-1.0374569903365822	0.9711200541172971	-0.6330026511164242	-0.9664043931562851	-0.34654493017055976	0.11023964881535976	-0.9543163862179037	-0.3360125130868	-0.3081343911645889	-0.9000887562767056	-0.8740548883588695	-0.8313776614789199	-1.0266501375739123	-0.8263806453075263	-0.7674598333297245	-0.864699715167628	-1.084470467341006	-1.262343091060003	0.02328867630527318	-0.8901362875167754	-0.20795298079149113	0.14036283207655306	-0.8450896783080658	-0.6657799984432643	-0.573233086392523	-1.0148698145219475	-0.8227827616889328	-0.47781348432055826	-0.30498389722733094	0.8406633141833318	-0.4256357801356816	-0.30027057994543493	-0.14122680171710011	-0.8702512969592098	-0.4407288093871244	-0.5169814844017695	-0.3382376727345147	-0.7299486522960573	-1.0070690166942817	-0.46586506116621473	-0.16728256785920362	-0.8963582806040216	-0.7386511833906403	-1.156599871753271	-0.38648863090331287	-1.555298601899963	-1.3747078024494246	-0.4602762661532147	-0.5352679814860426	0.3935944507415433	0.7959730120963266	0.4624510145467103	1.9381396784378426	-0.3072558832968176	-0.4044794728142455	-0.4677630265209351	-0.22897018308543113	-0.2526527998487909	-0.28634037674440965	-0.3315791149140513	-0.3306699013904906	-0.24134742378898608	0.10366674679450098	1.2518879555829112	0.02581095473353956	1.7563706922690392	0.9994932408725465	-0.19294973448700842	2.0257403738576047	1.0220319669161853	0.002982272395461937	0.29157043271824806	0.5134468789827592	0.2534548126547808	2.120332089343591	0.909691388591105	1.0865219896855127	-0.11520231755766862	0.20433200942385168	-0.8494941709737404	-0.09407849543920903	0.4635551746475403	-0.24479009699744436	-0.004250533987886778	3.0629534726531897	-0.05702194940113793	0.19022339708603175	0.5923543296166175	16.37990356641699	7.180415693816908	1.4808452874669762	9.227148216740758	1.7723132472781247	0.29275431580204303	1.7680584053736998	4.272662165332236	1.6603703550239668	1.9307697304593012
HCM-BROD-0195-C71	-0.8670549344566334	-0.9035970238633165	-0.9246467840817852	-0.10432169337456024	-0.6552331816306367	-0.901931067115555	-0.5038933536763086	0.3994838376323598	-0.4335369001578544	-0.4839391264390601	-0.7306677220899114	-0.9141619314742208	-0.9204305351396727	-0.8856357113881442	-1.0077896525474543	-0.8263806453075263	-0.7640536008168658	-0.8652709297143115	-1.093009608155617	-1.2845146946781807	-0.4999558765621962	-0.7241219733776928	-0.3861626805878991	2.6961134024781344	-0.9532031642405223	-0.544245570361392	-0.30517640525401096	-1.0567409796630336	-0.7652828608544165	-0.17371247667194065	-0.2931405261903269	-0.6843599739412864	-0.4225521180923669	-0.29961625595526925	-0.14007144376714695	-0.8201471088132323	-0.35843739864345525	-0.6528807607970419	-0.46283384052625004	-0.7299372297600728	-0.8837712947461211	-0.5057909200605649	-0.41267413093702787	-0.89439410289752	-0.7688750187495539	-1.1560955587801323	-0.9465181703597919	-1.526579376864402	-0.29235737327750316	-0.4519710984607058	-0.4722839606479818	5.861345115256468	0.21687590104528465	1.126087335857888	1.3293555042158829	-0.30628939622417933	-0.45889489167518127	0.2072460384558993	0.6293326083554155	0.24474949589561604	-0.1284374031498719	-0.3438852889876957	-0.40137851365419175	-0.172264936239125	0.5959878984182186	1.237029662527528	-0.31059768861690773	1.6134975720430713	0.4135529905128072	-0.3753897690022375	3.7143270932315686	0.02098126883193856	-0.39963345680447226	-0.7551304947436703	-0.34073594443728417	1.7640579028436492	1.0787866502597485	-0.4683904862929529	-0.46351600748874394	-0.45505578187344636	1.2926346992145905	0.12617034552952036	1.370452364891488	3.23502105912787	0.3530009956161336	-0.20193866078949552	0.25581092367525604	-0.06891629653082507	-0.4267382148735546	-0.4891712417050463	13.689256393421601	4.546772911931488	2.872321214986161	9.094447923204024	2.100291540855494	0.7952459950580542	4.087092497877656	2.4534546015409626	1.771346826732075	2.7764064952099794
TCGA-EI-6509	0.6846316541013211	1.7872635769826022	1.6523869287675645	-0.8368956055627979	-0.6451084844966493	-0.27122613845483745	-0.4754699573036239	-0.9469194465990932	-1.074487519808688	-0.97766843343256	-0.5842603945973782	-0.6452534625924823	-0.8348162847257713	-0.8809301316507415	-0.6830762138159227	-0.8263549226978726	-0.7602292600745	-0.7093399480523849	-1.070236123996128	-0.04159594910608485	-0.7339736816348066	-0.9516173667480395	-0.6661533256365799	0.07304396294013733	-0.745858512973026	-0.27991156799267786	0.5500546183262236	0.24293082196780102	-0.25155073433115216	-0.5143467927337849	20.080824984074646	-0.16824186023451418	-0.3365447249246803	-0.2908529882298362	0.022120962219645462	1.601727806840959	2.6874817929385557	0.1635991717602252	3.085421748383769	0.8556135677034657	1.329984764647023	0.13131312581618546	0.46079913646753484	1.8316194270782964	0.9092239233629784	1.4001630729186418	1.0743023111618792	1.3241014083074867	0.23907583645422145	-0.4999940976040472	-0.5015605516160669	-0.2658477656278014	0.03513931910043959	-0.3361899957757013	-0.417579268421197	-0.3020061012431688	0.8169602433847952	1.9518557187785859	-0.38686721108145666	-0.37906286358737523	-0.1671569515870499	-0.35078510988820993	-0.03274823933438287	-0.04950075687857095	-0.2155015049972045	0.33298808049846673	-0.3369140972482016	-0.26122744315082835	0.6673646904643871	-0.3698698873553872	-0.2534229096377987	0.2760463782466473	-0.431036527075935	-0.01605637907301389	-0.5989704961638449	-0.36961039990049566	0.06404741201133048	0.49403971491647725	0.2799246418861924	0.7101295050394437	-0.5091647033943717	-0.7735656628376306	-0.34757662395204275	-0.3277793818362827	-0.36387906273028087	-0.49273582171368374	-0.43110664890746525	-0.20787305447849488	-0.6383347923103216	-0.4826409983302474	-0.18198743682951396	-0.4796615345142482	-0.41569969354684705	-0.3679552080590031	-0.24336929402347304	-0.3867710993790165	-0.5595448797954384	-1.153691404191506	-0.8502265930345039	-0.9658072262363724
HCM-BROD-0693-C71	-0.9038760193453448	-1.1003092489128383	-1.0264002707059952	-0.8358731625993	-0.6513033867815425	-0.9999292560309413	-0.5406041180917118	-0.1917911602587419	1.650117159724967	-0.7484825238516154	-0.7366879859078447	-0.905668771862734	-1.0098604905556408	-0.8682481686892144	-1.0269659505208804	-0.8263806453075263	-0.7633200016638757	-0.8655549796960865	-1.0931370798870639	-0.9753668990212229	-0.5380046879251498	-1.0167384967194084	-0.6895460853702975	2.4094262650694716	-0.8538297783427873	-0.49967273552086783	-0.2039198388496368	-0.9118266232896475	-0.785666360749572	-0.3571890394807951	-0.227248736259898	-0.5889888834124817	-0.4173952785638965	-0.2995788660129741	-0.050161661550025584	-1.128174248421035	-0.5110164764431036	-0.5758650874532009	-0.10266717220887811	-0.7292176099930534	-0.9129388689471837	-0.6023047660908183	-0.5715066844696366	-0.8956301158649194	-0.6968648487396156	-1.156179610942322	-0.8511450172927257	-1.582967012725829	-1.1487954088337982	-0.17238322708185008	-0.5376447369893655	-0.15584122592819788	2.0467603726644783	2.273430296941936	0.7667444404757834	-0.3109570894727164	-0.4981406862475308	-0.7901144113970173	-0.40828540341882436	-0.44536896630868134	0.743775909274869	-0.4508698496388512	-0.4566100929752785	-0.23620608898043927	0.7249176670806116	0.41286757811124797	-0.070090928035058	5.259552047907058	2.5316504020664854	5.703985386407721	0.25749992918767695	-0.7496630822029077	-0.6329200046761511	-0.7819992735697987	1.1096705426687064	2.6269816593496302	-0.03438584524220704	-0.8017753989669161	-0.5025483488664666	-0.4431181718372099	-0.5748770517044981	-0.937874252164739	1.2260997521878652	-0.5395640329607796	-0.7859896245576273	-0.6685568836567268	-0.8841606017885834	-0.2799543291995445	-0.006360026371185974	2.9967140606290537	5.136984063855487	0.7614272455235025	0.14234872587726735	2.195308886144896	17.70268404780633	0.5677449267506813	0.69535707418307	0.45555084175010485	-0.3893213449876343	0.8120062942944245
HCM-BROD-0830-C71	-0.8932040235784798	-0.8824570521007115	-0.8281973562779763	-0.16125494143060076	-0.6488434134854577	-0.7541820171608414	-0.48708209066234986	0.9235741538289316	-0.42300953844813044	-0.7808467852001267	0.3035141216881783	-0.9178155131079297	-0.8576398909015387	-0.8753166708959589	-1.0537625092792127	-0.8263806453075263	-0.763028700924195	-0.8655176046984846	-1.0931942223873674	-1.186798383420376	-0.6457949741281468	-0.67602663629113	-0.2855037558656712	2.5645770878535346	-0.8225218608367548	-0.41338770642963313	0.2529917220320257	-0.9495366788514951	-0.6005522597441387	-0.4923526701941423	-0.2555107109531495	-0.493088210344052	-0.420923553812801	-0.29724978419083675	-0.1178363439379819	-0.9659937184478523	-0.3316251026363001	-0.7515497116896044	-0.4772771887783152	-0.7297544691843219	-0.8102262056387223	-0.45592312699598797	0.0046440678994371645	-0.8950289131828912	-0.7690363559489787	-1.1549682709578222	-1.0002286686996076	-1.5872866226950948	0.11980380133035028	0.02452623333562507	-0.4862769119225128	-0.1986792980535894	1.5037395899142467	2.870597975182561	1.1328143317832504	-0.30450468998209157	-0.48068531121681946	0.23662700537666828	0.39900200637115557	0.230226541943627	-0.14734417876623607	-0.2619797851486368	-0.3320968786302004	10.365729548286602	0.8697661090759289	0.08245554126964866	-0.36585312209870063	1.872060765885584	0.8113987611573922	0.7067634275152834	2.4461899672884284	0.7261599768861843	-0.5244606611335364	-0.747956555156821	0.0035975754994481642	3.8396926188784306	2.286705625623433	-0.5880276871648558	-0.45206130370387476	-0.4397700709665377	1.1287188970409976	-0.006279257964444291	0.6811367805880939	2.6659187592527083	0.6583447502085039	-0.2735431477070002	0.566157426222081	-0.034718033907783136	-0.5680791579310225	8.167068743348114	4.153588197454016	2.1031532925398873	2.620963406348585	4.257527683584095	3.172679352151221	1.6145827744009233	3.7578983924519926	0.22030549131519378	0.4140045560292157	3.201777146666965
HCM-BROD-0198-C71	-0.9014104823806559	-1.0055550340159218	-0.9689264393088144	-0.7990652159133761	-0.6550841175751191	-0.9146990656713616	-0.5408227939312881	-0.33814157218194757	1.0144302209289955	-0.8052007643126164	-0.7451609497997509	-0.9056477090861317	-0.9377212681712482	-0.8904669353734879	-1.05584755389683	-0.8263806453075263	-0.7684210748439684	-0.865526948447885	-1.09314147546401	-1.1827649893097327	-0.4080339410858013	-1.0081672661305294	-0.6490384076002358	4.03194412445109	-0.9784861015451047	-0.4119569356401453	-0.16012615935698934	-0.8672061536051359	5.396068196827181	0.16910477664571086	-0.2936182741143689	-0.5572076264809425	-0.42112228244257227	-0.30125050801642117	-0.12036965173650302	-0.9006805356064637	-0.5028657862847955	-0.9532998579330957	-0.440449198063283	-0.731227976326314	-1.0076668656708052	-0.6012868543417792	-0.5734886118813999	-0.8970416352053331	-0.7447666315212187	-1.156748199098312	-0.9997844465328872	-1.2220814163667704	-1.3985614694814261	-0.5191589719281934	-0.5289011099556176	-0.2947787410474583	1.465579590424326	2.7854980943419236	1.663232082184305	-0.30975447203574036	-0.5104182598623938	-0.7903941618144757	-0.4065114558980895	-0.4437119055480632	-0.20120537451210754	-0.4047777019024614	-0.4384373960748679	-0.24118374147386484	0.49467346753481817	2.425650949586222	3.069497916261107	0.49202126341733926	0.18158958551745172	2.809704840706645	1.5356769613032375	-0.06419148902869085	-0.41106654940540605	-0.769758510777297	0.3041749450862798	4.518112575287308	1.7070554410451044	-0.6693272878633796	-0.5000223360600838	-0.46035107140709564	-0.4649980401968383	-0.7877972365176291	1.7092701381000155	-0.5550267276071492	-0.6752090044538139	-0.3011814936091396	-0.8982588290411587	0.12002129778886515	3.0802160298493373	14.930722331166647	-0.14256521736571642	3.0881923433888425	4.8688196078505905	5.216363059028955	8.004396471580685	3.0067925342754602	3.370619850800959	0.4663029929483798	0.74185927646599	2.2367935692842726
HCM-SANG-0267-D12	14.899658029084778	-0.3319633483898952	1.544300237581682	-0.8371415095666771	-0.6558794034579088	-0.9284664641141258	-0.5410102303652107	-0.9628111796792252	-1.3630801948264917	-0.9845052348314575	-0.6685955432947522	-0.8614499027065536	-0.5932181930771995	-0.8386082852959106	-0.7455732189342034	-0.8263806453075263	-0.7471871861359405	-0.7691337150492703	-1.0140284163897255	-0.6386508747246683	-0.7357058420286448	-1.0181696277796204	-0.5433769132952707	-0.9082551260293822	0.07140548598374295	-0.6720058335536931	-0.5332378289695154	0.03727788841770458	6.544674378171601	-0.6293834673652868	-0.1872620312641129	0.37182305124617127	-0.2585487901622628	-0.3013237299867492	0.47536142985760477	0.3382225737093839	9.902364715009071	-0.7124084871270668	0.2797567721847583	4.998281805858691	0.7065870641936934	1.268577498089733	-0.4147339993144224	1.1185594385896283	1.0265775291350692	3.6534828793509053	-0.2937135044476714	-0.8515875966543571	0.08908670133040064	-0.520092136837464	-0.10686173703773086	-0.3016480039657454	-0.2331194923007128	-0.4578550138868218	-0.5784984780800292	-0.25191900698445474	-0.11374046661497517	0.03372187566773538	-0.4089761440463671	-0.43217166096518683	-0.33396185480329277	-0.3823420829678347	-0.32509902004738495	0.3315455651745899	0.12327450950299204	-0.2809148382147099	-0.6675305600436161	-0.16969407298241881	-0.2721885861500352	-0.2655812059684253	-0.7016248573463637	-0.8133602796530514	-0.6586296191399935	-0.7814450897816805	-0.6459793896700261	-0.7657547983510588	-0.6582280370855587	-0.8515867970416471	-0.5028859570212596	-0.46030768651355064	-0.6120211225270705	-0.802055096080361	-0.7716173673515614	-0.564895898312796	-0.8060775008366969	-1.062555570176679	-0.9038795696431724	-0.18303675511962236	-0.11121505442835442	-0.5922525130051286	-0.23702946706085312	-0.6567433047280903	-0.41826953769456227	-0.486064202090412	-0.3876337107565164	-0.6071378797651019	-1.0194167250243777	-0.4161220414682677	-0.863857257604817	-0.9568404047725364
HCM-CSHL-0405-C25	-0.9013025026595747	-1.0834709299409515	-0.9566822438229137	-0.6841115652578291	-0.6368208561139017	2.245969576824165	-0.51301079735497	-0.8588191936249058	-1.2684314150103622	-0.9371068131928336	-0.19778003958457988	-0.871490366291518	0.012865483784652458	-0.8777160707276059	-0.9878730618596303	-0.8263758134360996	-0.7627183026709862	-0.8609472654083903	-1.0891034054425504	-1.043254994111832	-0.7213201031645651	-0.6245121404324516	0.3621210208053968	-0.6790888165030737	1.082257529052766	-0.8200482637750625	-0.18038897470901943	-0.5961767394931367	0.4508368353489876	-0.6455426947243127	-0.18636784639961407	0.12689322818765336	3.1668557624398015	-0.29031394989508064	-0.11010537076661064	-1.085933290520688	0.9160961103496786	-0.6366416972511656	-0.4869761391257117	-0.6576554220505635	2.333705541265063	1.2702476639692244	0.06160777935214147	0.9804919356995232	0.6708981489174118	-0.4275413054086935	-0.9496950319157309	-0.3800447191508092	-0.6245956284564341	0.04841525501295404	17.46405884620611	-0.25359828246881094	0.7804175200010308	-0.1618226124355963	2.2110677505702094	-0.3070691755668761	-0.5081870761141125	-0.3895548521222185	0.18537476865292973	0.8313134967095693	0.17367125234842481	0.7394351300941807	3.2853282247558018	2.006157344003275	0.28441374966239313	-0.2192386030654357	-0.3588658599088476	0.36283423971987333	0.19384454500209988	1.5162895635470388	2.098044811775462	6.576520427959064	-0.5269775248538228	0.0752256077413193	-0.6232153836513923	0.07648300569921497	0.22622862617339715	1.010381760593203	1.0834181940630772	0.18580184060548108	-0.023669926379465536	-0.11801508990430098	0.10059759125777407	0.8476716470545047	0.5877880935658997	1.054069002907045	-0.5604207833518118	0.8659564211354047	-0.6158743237909169	-0.47282263945334907	0.03834373708425539	0.853047209652314	-0.41545623462758985	0.03489569334432546	0.667749728228264	0.10704569934661769	2.2974582315471705	0.029056077418128087	-0.596985472304094	-0.06455132331265585
TARGET-15-SJMPAL040026	0.5026138375986692	-0.8721448707530994	1.9995257038042558	-0.17814466380230629	-0.64673902874639	-0.42572652097923847	0.2958220427432181	-1.020592642353069	-0.5299727321160668	-0.9993012975604142	-0.7476822568687999	-0.9192218584995304	0.5075027286162846	0.9306005290818552	-1.0549103025703441	-0.8263647285545913	-0.7105105387221231	-0.865386169290251	-1.0929583264245755	-1.3536152208000551	3.650476578978505	2.058055919609732	0.6686077701757732	-0.8936718361089736	3.4499713150861	0.4406175738779276	1.798445604115339	-0.4298438146159028	0.8073366955521171	-0.7059098338047176	-0.3196730533985459	-1.0731408066024488	-0.42728623824734097	-0.2957853447842755	-0.148041390059109	-0.933382124052884	-0.18497882303508742	-0.26216631539014246	-0.5347003242231441	-0.689387227015326	-1.0919069621041892	-0.5980354663278581	-0.5679993410162352	-0.8956599892901133	-0.6738166773932148	-1.1572376793369465	-0.9915999896430105	-1.5865739597708728	-1.4697857738657951	5.067920966541203	-0.020747635324615658	-0.2693666825215252	1.591780239332831	2.627924257331789	3.8332546179444003	3.9268580850855823	3.339398352807189	2.3388940078762244	5.020140530768921	3.0920533285691962	15.734414105564719	6.365163777699831	4.067602345163948	-0.24830147916200984	-0.30924480351331507	-0.28095844928913133	2.0088369853225805	0.22787824937120282	0.32449390213296586	-0.7458448125481905	0.1472035735946376	-0.4038435587220651	-0.6543974616653836	-0.7706720005379314	-0.632547534943213	-0.7862725723315166	0.6412191943965035	-0.6611672031283785	-0.5028628633038308	-0.4605498022097857	1.891864939693539	1.1525264429444018	-0.5120375336338018	0.6774865940222081	-0.7606146192419065	-1.027246350726674	-0.9018019361533193	-0.29066609134191357	-0.7702431287556385	-0.589769181017529	-0.23678322377222977	-0.27661595134514083	-0.41826953769456227	0.2483463403642229	-0.3866894190367612	-0.6055869476083003	-0.9231724496905672	-1.2861240555801474	-0.863857257604817	-0.8414123415711918
